Id,SalePrice
1761,157871.06
1762,172314.84
1763,157736.05
1764,109035.39
1765,144357.89
1766,195242.42
1767,248917.84
1768,137963.22
1769,169190.55
1770,154297.0
1771,112650.06
1772,123932.8
1773,130066.984
1774,146603.78
1775,127362.27
1776,121752.234
1777,110194.46
1778,136323.84
1779,110455.734
1780,156571.8
1781,119446.55
1782,94823.18
1783,163164.89
1784,119622.23
1785,110107.086
1786,212867.0
1787,167197.77
1788,78468.56
1789,103201.59
1790,97531.06
1791,212967.84
1792,150413.7
1793,125771.92
1794,151479.45
1795,117987.5
1796,121234.984
1797,120393.914
1798,113099.664
1799,104594.83
1800,114114.125
1801,127325.29
1802,143062.67
1803,154135.83
1804,132912.55
1805,133892.7
1806,114765.8
1807,132571.66
1808,127675.1
1809,123695.31
1810,131061.2
1811,94974.74
1812,91918.664
1813,113166.89
1814,101656.92
1815,72062.766
1816,110135.875
1817,125372.8
1818,132157.47
1819,126597.95
1820,85348.83
1821,115769.05
1822,149357.66
1823,73540.766
1824,118949.35
1825,136372.6
1826,110181.15
1827,105305.04
1828,126268.016
1829,134746.52
1830,129472.2
1831,132855.66
1832,90390.08
1833,135482.5
1834,118472.42
1835,105794.9
1836,109615.19
1837,85141.71
1838,114300.6
1839,117834.96
1840,134908.86
1841,129075.8
1842,101377.94
1843,138978.38
1844,138624.08
1845,144195.22
1846,143368.28
1847,171169.64
1848,70320.65
1849,107914.55
1850,110627.64
1851,136776.03
1852,117798.55
1853,140219.61
1854,152463.12
1855,134506.81
1856,226495.34
1857,129681.04
1858,126931.33
1859,112406.875
1860,147940.94
1861,114499.95
1862,341605.06
1863,324503.06
1864,324514.8
1865,303245.6
1866,323660.6
1867,247806.83
1868,300602.84
1869,218351.1
1870,231718.88
1871,263774.06
1872,188866.14
1873,222234.2
1874,141934.17
1875,184706.1
1876,209181.11
1877,219252.58
1878,223301.58
1879,120793.96
1880,130422.15
1881,260591.22
1882,250394.1
1883,182105.08
1884,197604.5
1885,226213.1
1886,281805.47
1887,226283.75
1888,300677.7
1889,177034.23
1890,127840.08
1891,140936.77
1892,94927.03
1893,116895.44
1894,128596.11
1895,133996.08
1896,125228.17
1897,121162.42
1898,110954.75
1899,152518.22
1900,135817.1
1901,133799.62
1902,130970.11
1903,194349.16
1904,122179.875
1905,175873.28
1906,132594.84
1907,168833.25
1908,119900.3
1909,139383.6
1910,127706.164
1911,190662.81
1912,257610.97
1913,173364.47
1914,81553.36
1915,230179.16
1916,72464.81
1917,226822.0
1918,132901.45
1919,168463.38
1920,155000.88
1921,353828.94
1922,287288.3
1923,217053.58
1924,233750.12
1925,212984.16
1926,347255.53
1927,128135.83
1928,165358.97
1929,116400.94
1930,124712.42
1931,134273.6
1932,133833.22
1933,180276.33
1934,189611.28
1935,172805.03
1936,194626.8
1937,176140.47
1938,169442.44
1939,213980.05
1940,185851.12
1941,173713.27
1942,165130.6
1943,189669.3
1944,316017.78
1945,316317.06
1946,121862.61
1947,242618.47
1948,175875.86
1949,233591.72
1950,188559.34
1951,239147.7
1952,204711.8
1953,169116.27
1954,192228.45
1955,128974.336
1956,306976.3
1957,157152.94
1958,317051.16
1959,150128.77
1960,107991.69
1961,121177.516
1962,114547.914
1963,119811.414
1964,117720.58
1965,139102.98
1966,129293.125
1967,260215.84
1968,355528.28
1969,335788.12
1970,379435.72
1971,434749.34
1972,345935.53
1973,264972.53
1974,306594.16
1975,398019.44
1976,277959.3
1977,374233.38
1978,336804.97
1979,276364.8
1980,198406.1
1981,288667.4
1982,214761.83
1983,202154.56
1984,160291.67
1985,249633.42
1986,229772.88
1987,180231.95
1988,194877.81
1989,198582.84
1990,222664.4
1991,213282.3
1992,228782.6
1993,174026.66
1994,213576.8
1995,186301.03
1996,262882.75
1997,277568.1
1998,309857.16
1999,297454.7
2000,302009.84
2001,273759.66
2002,239754.45
2003,270101.94
2004,282389.78
2005,209589.3
2006,204958.88
2007,254114.16
2008,195181.69
2009,196983.78
2010,195345.47
2011,127149.2
2012,179599.1
2013,182085.12
2014,197798.03
2015,183915.84
2016,194941.28
2017,197531.84
2018,111980.234
2019,136931.1
2020,104492.266
2021,98611.28
2022,189262.89
2023,137165.2
2024,295005.9
2025,337581.3
2026,171145.61
2027,164804.39
2028,155966.11
2029,155178.02
2030,233551.0
2031,220835.45
2032,215664.03
2033,231435.03
2034,164487.66
2035,220369.42
2036,193449.22
2037,192761.84
2038,273058.34
2039,177523.66
2040,320504.44
2041,251794.0
2042,203443.25
2043,181451.34
2044,171850.84
2045,191572.36
2046,135694.53
2047,139259.39
2048,137146.28
2049,158380.31
2050,156594.36
2051,108834.516
2052,123887.71
2053,141500.78
2054,93029.87
2055,146800.05
2056,148208.72
2057,111790.875
2058,236753.47
2059,138313.4
2060,189190.64
2061,170771.19
2062,120971.734
2063,106972.7
2064,134379.17
2065,105213.11
2066,170346.88
2067,126517.625
2068,143128.27
2069,83237.61
2070,110037.35
2071,108083.484
2072,159320.88
2073,126666.7
2074,192542.03
2075,149360.02
2076,123419.125
2077,133249.47
2078,123458.55
2079,128053.664
2080,106889.164
2081,111976.73
2082,114883.2
2083,137557.17
2084,111506.94
2085,112522.06
2086,120088.92
2087,116651.05
2088,100975.23
2089,94354.03
2090,118984.36
2091,98854.97
2092,126999.625
2093,93942.555
2094,117893.5
2095,150806.14
2096,87748.07
2097,99567.33
2098,129805.23
2099,79631.33
2100,89164.04
2101,119776.65
2102,123323.11
2103,109053.0
2104,129015.42
2105,122068.984
2106,78821.266
2107,186253.03
2108,110346.46
2109,114461.05
2110,117536.39
2111,122671.89
2112,127882.6
2113,118867.73
2114,113637.914
2115,143426.83
2116,114614.984
2117,137753.03
2118,127063.31
2119,106938.6
2120,112739.92
2121,91375.56
2122,125413.14
2123,92645.49
2124,143481.92
2125,131201.16
2126,163446.56
2127,130326.266
2128,114318.875
2129,103030.05
2130,122501.914
2131,183858.36
2132,106858.67
2133,125078.336
2134,125770.96
2135,108433.17
2136,83912.766
2137,112640.42
2138,118922.9
2139,146356.4
2140,132110.25
2141,153919.19
2142,123682.06
2143,138039.4
2144,114386.336
2145,145198.36
2146,152275.73
2147,146543.36
2148,126295.9
2149,143376.9
2150,220081.2
2151,121011.125
2152,150465.62
2153,184979.64
2154,95428.72
2155,151770.14
2156,260252.17
2157,249174.28
2158,234171.05
2159,210465.42
2160,185595.4
2161,256748.84
2162,430309.25
2163,316061.12
2164,248331.92
2165,176933.12
2166,147987.05
2167,227251.33
2168,193944.77
2169,201527.34
2170,219540.9
2171,155261.69
2172,133452.22
2173,160327.83
2174,231414.75
2175,303575.53
2176,294209.56
2177,232991.0
2178,218745.55
2179,154507.72
2180,211248.72
2181,193224.72
2182,225153.95
2183,196272.03
2184,120331.625
2185,127777.984
2186,150355.58
2187,145801.83
2188,152159.53
2189,312639.0
2190,78249.945
2191,80851.375
2192,86850.88
2193,99059.48
2194,103561.695
2195,100813.83
2196,97868.28
2197,126401.586
2198,152248.6
2199,184505.17
2200,127635.375
2201,130889.234
2202,181154.17
2203,134509.69
2204,142837.03
2205,102892.92
2206,119814.586
2207,183434.69
2208,238105.7
2209,194113.55
2210,123796.05
2211,113812.586
2212,123044.766
2213,99538.914
2214,130666.98
2215,109331.44
2216,136989.61
2217,70994.78
2218,89497.62
2219,88695.84
2220,85651.3
2221,233363.62
2222,237230.38
2223,293452.7
2224,229924.2
2225,125832.086
2226,186521.89
2227,204196.4
2228,267401.1
2229,242777.1
2230,148518.4
2231,197390.9
2232,197166.55
2233,181056.6
2234,245104.28
2235,217249.72
2236,269448.6
2237,340754.0
2238,207911.72
2239,100272.41
2240,156309.25
2241,147643.28
2242,133384.9
2243,143992.03
2244,115123.54
2245,112850.8
2246,127715.8
2247,128868.77
2248,131907.28
2249,126205.375
2250,128929.875
2251,109654.875
2252,189957.3
2253,154648.1
2254,166981.0
2255,194815.72
2256,165768.9
2257,220012.25
2258,158017.66
2259,181232.97
2260,143569.53
2261,184074.47
2262,185694.72
2263,346448.56
2264,451675.16
2265,157901.66
2266,258109.88
2267,333110.66
2268,342695.25
2269,148620.62
2270,203410.2
2271,219910.4
2272,214951.25
2273,160545.3
2274,191318.56
2275,177141.6
2276,186348.0
2277,179747.19
2278,144595.94
2279,123194.11
2280,103760.8
2281,181567.05
2282,181844.84
2283,122496.94
2284,117306.58
2285,134035.67
2286,122705.83
2287,285559.22
2288,263971.25
2289,324418.44
2290,387292.34
2291,295519.56
2292,412257.44
2293,395926.84
2294,338028.34
2295,404068.06
2296,277234.75
2297,294766.5
2298,286866.25
2299,348745.25
2300,327173.12
2301,264632.06
2302,257881.47
2303,236262.42
2304,232790.16
2305,175516.67
2306,182892.47
2307,198246.14
2308,212406.62
2309,247297.84
2310,199029.12
2311,204983.22
2312,174684.75
2313,176145.1
2314,158682.75
2315,188409.3
2316,189051.7
2317,181728.23
2318,173466.4
2319,178711.28
2320,176413.78
2321,256554.0
2322,188432.66
2323,189029.44
2324,191101.7
2325,211083.75
2326,173761.53
2327,208101.9
2328,231403.95
2329,196917.4
2330,200806.67
2331,360856.8
2332,376858.84
2333,335493.12
2334,247494.0
2335,276909.2
2336,325764.8
2337,184702.84
2338,257258.62
2339,229349.7
2340,350510.8
2341,213865.66
2342,229321.92
2343,235805.84
2344,214017.66
2345,235593.75
2346,201485.02
2347,192002.28
2348,224143.5
2349,179549.67
2350,264545.9
2351,223931.4
2352,241339.92
2353,257209.95
2354,122639.516
2355,127661.125
2356,159656.58
2357,202592.95
2358,184433.05
2359,138376.03
2360,117124.11
2361,140857.42
2362,261454.67
2363,135568.84
2364,167155.72
2365,214317.75
2366,181860.53
2367,198617.73
2368,199898.89
2369,185495.3
2370,163493.72
2371,156112.42
2372,180140.72
2373,279496.44
2374,326758.7
2375,211434.67
2376,283487.38
2377,313557.22
2378,136908.75
2379,217630.95
2380,145143.67
2381,174741.42
2382,223280.92
2383,204379.5
2384,246782.08
2385,151260.16
2386,127164.42
2387,129473.61
2388,112845.14
2389,119634.766
2390,129252.336
2391,143612.14
2392,114133.06
2393,158890.53
2394,144281.38
2395,220750.05
2396,141958.78
2397,212894.83
2398,131540.1
2399,75004.33
2400,75130.09
2401,113541.11
2402,131785.5
2403,148346.72
2404,156358.6
2405,157743.5
2406,148134.33
2407,129247.61
2408,145148.34
2409,125658.61
2410,176722.88
2411,109931.11
2412,148911.53
2413,119624.734
2414,135139.6
2415,135192.25
2416,117349.6
2417,123282.58
2418,131345.5
2419,119407.5
2420,125322.086
2421,144946.47
2422,105023.42
2423,118566.77
2424,173855.98
2425,239262.16
2426,135848.55
2427,116400.1
2428,181314.25
2429,115851.125
2430,130274.98
2431,110621.15
2432,134432.4
2433,142867.95
2434,119907.64
2435,137454.75
2436,101705.05
2437,104720.64
2438,122589.39
2439,116567.734
2440,120881.5
2441,94100.95
2442,105022.21
2443,135107.86
2444,137495.8
2445,94297.22
2446,136070.81
2447,186620.2
2448,136680.44
2449,107769.33
2450,144846.28
2451,120586.7
2452,179824.55
2453,93602.46
2454,125245.125
2455,115841.83
2456,113741.016
2457,124573.8
2458,131496.53
2459,105620.61
2460,139316.5
2461,117729.85
2462,126575.414
2463,113809.2
2464,168689.84
2465,128935.625
2466,116384.375
2467,126343.55
2468,94351.34
2469,89786.95
2470,215996.55
2471,205809.7
2472,150015.12
2473,112534.14
2474,84884.414
2475,208406.69
2476,106834.05
2477,115259.625
2478,146318.45
2479,103032.59
2480,160539.22
2481,122427.234
2482,125433.15
2483,114705.94
2484,126857.06
2485,117440.125
2486,134553.55
2487,208924.97
2488,157028.34
2489,159521.62
2490,144409.5
2491,90702.54
2492,188780.72
2493,162160.02
2494,143435.05
2495,94299.4
2496,242887.7
2497,145839.72
2498,114761.92
2499,91047.98
2500,130504.98
2501,131128.44
2502,151020.38
2503,95073.92
2504,199810.2
2505,217465.16
2506,260401.55
2507,283264.53
2508,263128.2
2509,238795.8
2510,238040.67
2511,184390.39
2512,212462.58
2513,225522.6
2514,201900.17
2515,143947.6
2516,189316.61
2517,141232.84
2518,141085.28
2519,233527.55
2520,217305.45
2521,197470.22
2522,234178.53
2523,119272.85
2524,147924.06
2525,143486.14
2526,133806.39
2527,112755.89
2528,117046.52
2529,123309.04
2530,138041.11
2531,277052.3
2532,235046.4
2533,207059.89
2534,224189.4
2535,301878.56
2536,248279.45
2537,219324.33
2538,187367.39
2539,185737.22
2540,183215.4
2541,196570.81
2542,170720.62
2543,122208.79
2544,120429.336
2545,139015.62
2546,120792.96
2547,138626.61
2548,148672.06
2549,162772.55
2550,1056940.6
2551,150515.61
2552,127107.77
2553,80519.25
2554,97561.914
2555,120327.61
2556,105999.9
2557,109409.016
2558,133591.78
2559,120415.54
2560,150414.22
2561,137108.66
2562,127505.56
2563,132425.36
2564,178931.75
2565,133847.28
2566,143600.53
2567,126408.95
2568,209279.67
2569,197792.16
2570,124424.52
2571,179745.22
2572,140915.56
2573,212645.3
2574,211183.83
2575,119106.164
2576,118181.73
2577,134369.73
2578,91726.48
2579,77839.7
2580,110824.55
2581,136688.77
2582,121784.875
2583,240228.25
2584,157196.97
2585,212631.33
2586,220866.6
2587,198877.55
2588,138838.53
2589,144748.28
2590,218255.9
2591,252852.55
2592,204453.92
2593,250238.12
2594,164502.22
2595,203265.39
2596,294424.38
2597,200389.25
2598,308944.8
2599,303341.75
2600,164135.81
2601,134271.3
2602,103332.21
2603,104216.484
2604,102526.75
2605,100731.43
2606,145753.55
2607,242980.5
2608,202644.33
2609,175459.92
2610,103053.93
2611,118456.25
2612,155302.8
2613,125521.61
2614,127655.56
2615,143762.06
2616,158678.66
2617,188056.6
2618,183549.6
2619,211822.16
2620,200336.3
2621,176841.05
2622,183766.88
2623,236459.0
2624,312067.6
2625,280338.16
2626,179219.97
2627,159952.38
2628,387227.44
2629,392133.5
2630,322956.44
2631,409352.97
2632,353330.62
2633,275657.78
2634,394520.53
2635,157624.7
2636,193234.78
2637,176021.28
2638,233712.08
2639,195990.72
2640,156175.05
2641,118307.64
2642,182264.31
2643,124367.5
2644,135314.05
2645,119910.48
2646,111835.9
2647,116697.23
2648,147626.55
2649,143152.84
2650,122534.39
2651,143970.73
2652,356769.66
2653,247607.1
2654,234702.22
2655,371627.62
2656,296449.94
2657,290056.2
2658,252488.6
2659,288530.3
2660,314935.34
2661,319545.0
2662,328802.16
2663,302279.56
2664,236904.17
2665,280914.66
2666,238747.67
2667,181384.0
2668,177954.23
2669,178566.62
2670,271577.53
2671,191302.77
2672,202092.58
2673,208333.36
2674,213982.17
2675,178566.81
2676,204675.17
2677,207700.72
2678,253020.47
2679,282980.2
2680,272304.7
2681,381766.0
2682,324911.1
2683,543232.6
2684,304951.56
2685,312058.9
2686,236367.12
2687,268163.97
2688,200490.3
2689,188552.03
2690,399545.25
2691,191711.83
2692,133251.9
2693,201174.97
2694,120914.336
2695,206561.62
2696,197587.66
2697,192841.55
2698,202696.55
2699,168914.47
2700,156636.47
2701,158001.1
2702,121103.73
2703,135224.25
2704,139318.19
2705,107887.33
2706,108016.1
2707,122281.625
2708,119626.86
2709,100895.42
2710,129886.71
2711,286319.44
2712,399754.25
2713,174203.58
2714,152293.11
2715,168791.9
2716,155043.58
2717,186405.53
2718,223741.83
2719,155341.08
2720,171163.6
2721,128244.73
2722,152046.17
2723,142550.45
2724,125228.73
2725,132622.98
2726,133523.05
2727,158353.1
2728,170225.92
2729,149783.89
2730,132049.36
2731,123947.45
2732,121153.27
2733,163249.23
2734,134873.03
2735,131473.6
2736,137145.25
2737,113964.125
2738,142059.28
2739,161429.1
2740,136930.58
2741,131041.56
2742,156286.98
2743,140268.05
2744,165187.34
2745,143156.22
2746,132480.55
2747,148120.31
2748,120738.6
2749,139104.72
2750,115986.75
2751,132341.66
2752,200289.19
2753,161468.78
2754,252683.4
2755,131909.7
2756,105268.11
2757,87303.89
2758,106440.11
2759,156735.0
2760,126319.36
2761,148914.52
2762,145846.61
2763,205203.4
2764,143195.17
2765,316639.03
2766,121771.19
2767,83911.21
2768,109613.5
2769,129772.42
2770,136174.0
2771,113068.9
2772,101095.53
2773,171159.83
2774,118258.39
2775,113577.77
2776,142774.06
2777,137099.12
2778,109669.586
2779,126834.96
2780,90250.11
2781,99458.695
2782,104322.02
2783,100201.234
2784,117944.15
2785,142159.47
2786,86953.73
2787,116919.14
2788,89733.12
2789,174885.7
2790,99204.42
2791,116011.73
2792,74420.86
2793,134563.97
2794,96500.13
2795,116349.08
2796,91937.58
2797,184499.45
2798,111274.8
2799,116651.836
2800,80039.055
2801,102641.56
2802,117643.48
2803,152615.1
2804,113797.914
2805,103465.77
2806,94251.85
2807,148993.03
2808,155411.2
2809,118749.2
2810,121173.75
2811,165432.17
2812,162358.84
2813,177865.97
2814,172552.5
2815,92389.04
2816,201077.19
2817,141602.03
2818,121543.016
2819,175628.31
2820,147022.78
2821,110621.875
2822,205661.12
2823,338905.6
2824,190056.42
2825,171684.4
2826,140110.23
2827,132467.03
2828,221952.9
2829,217909.72
2830,233816.4
2831,191041.4
2832,234482.03
2833,255953.05
2834,220601.6
2835,241611.16
2836,203788.22
2837,147844.38
2838,147135.89
2839,193926.64
2840,200482.1
2841,209687.38
2842,243862.72
2843,148922.83
2844,162804.88
2845,119785.33
2846,216688.75
2847,214412.25
2848,206352.72
2849,203311.36
2850,287626.34
2851,215003.9
2852,253464.05
2853,247299.88
2854,152797.38
2855,212427.33
2856,198922.11
2857,191955.66
2858,195725.98
2859,114718.48
2860,124587.67
2861,127233.56
2862,213111.84
2863,116893.875
2864,248207.12
2865,141544.78
2866,160744.73
2867,107261.02
2868,101885.67
2869,102709.35
2870,140156.47
2871,103614.586
2872,72663.07
2873,101799.03
2874,122001.54
2875,102968.19
2876,161564.2
2877,131383.17
2878,138505.84
2879,128586.484
2880,101774.89
2881,125298.94
2882,152005.48
2883,177186.31
2884,194028.97
2885,161638.78
2886,238968.9
2887,102573.3
2888,135088.14
2889,73228.87
2890,92633.3
2891,137055.2
2892,69427.86
2893,95421.63
2894,76753.37
2895,255926.47
2896,258713.62
2897,200288.34
2898,163000.17
2899,205804.27
2900,164683.28
2901,204450.39
2902,181284.9
2903,310965.22
2904,333369.3
2905,85693.17
2906,207851.33
2907,129590.984
2908,132954.08
2909,157646.2
2910,91373.56
2911,99998.67
2912,137766.8
2913,102753.234
2914,90135.06
2915,96194.89
2916,106395.69
2917,187306.1
2918,101967.78
2919,230065.3
